rainfall,soil_moisture,tilt,vibration,instability_index,risk_level
113.9,90.7,20.17,4.516,1.0,VERY HIGH
44.9,56.2,4.4,0.826,0.3033,MEDIUM
58.2,84.4,6.91,1.0,0.5339,MEDIUM
192.3,89.5,20.7,3.635,1.0,VERY HIGH
5.5,42.0,2.4,0.203,0.0948,LOW
24.5,51.2,4.66,0.325,0.2895,MEDIUM
17.1,41.8,1.14,0.14,0.135,LOW
10.1,36.5,2.31,0.032,0.1004,LOW
16.8,18.9,0.41,0.198,0.0245,LOW
46.7,66.1,4.46,1.361,0.4055,MEDIUM
90.4,85.3,4.51,2.569,0.8505,VERY HIGH
72.9,85.3,4.92,1.297,0.5407,MEDIUM
61.1,73.4,6.68,1.005,0.4618,MEDIUM
11.8,39.6,1.26,0.268,0.1355,LOW
31.3,63.0,3.38,1.321,0.3454,MEDIUM
0.8,36.3,1.73,0.404,0.1034,LOW
2.4,39.1,1.85,0.191,0.0267,LOW
6.6,44.5,1.0,0.235,0.0993,LOW
0.7,15.7,1.53,0.275,0.0551,LOW
14.1,32.6,0.74,0.367,0.0838,LOW
13.9,39.9,1.98,0.029,0.0687,LOW
9.6,29.6,1.13,0.248,0.1227,LOW
82.9,79.9,8.17,1.769,0.6509,HIGH
167.5,99.1,11.53,4.192,1.0,VERY HIGH
48.1,61.0,3.01,0.738,0.3168,MEDIUM
127.7,85.2,19.83,4.564,1.0,VERY HIGH
17.6,33.3,1.63,0.23,0.149,LOW
44.5,66.9,5.16,1.123,0.359,MEDIUM
34.1,44.7,2.71,0.771,0.2533,LOW
86.0,69.0,10.73,2.031,0.6205,HIGH
4.4,22.6,2.09,0.058,0.0697,LOW
1.7,33.8,0.64,0.476,0.1008,LOW
5.2,34.4,1.39,0.206,0.1014,LOW
81.4,84.2,7.54,2.742,0.7203,HIGH
8.1,27.9,0.68,0.303,0.0269,LOW
58.6,74.1,5.69,2.023,0.4858,MEDIUM
6.0,30.7,1.39,0.125,0.0546,LOW
37.4,62.9,2.11,1.38,0.2779,LOW
35.1,56.3,3.02,0.622,0.3018,MEDIUM
7.5,16.0,1.79,0.037,0.0085,LOW
149.5,89.8,21.27,4.854,1.0,VERY HIGH
31.6,51.7,2.86,1.397,0.2757,LOW
99.7,70.5,9.07,2.663,0.7919,VERY HIGH
65.2,90.9,11.63,2.048,0.7122,HIGH
50.7,52.0,5.35,1.178,0.357,MEDIUM
29.2,45.0,1.83,1.252,0.2642,LOW
6.1,21.5,0.09,0.147,0.0147,LOW
53.7,61.7,4.34,0.651,0.4176,MEDIUM
107.4,69.5,4.8,1.469,0.6373,HIGH
80.7,84.1,10.29,2.503,0.7948,VERY HIGH
148.6,84.7,18.77,4.797,1.0,VERY HIGH
10.8,36.7,0.54,0.341,0.0824,LOW
20.3,57.6,1.84,1.34,0.2667,LOW
112.0,75.0,8.94,2.252,0.7318,HIGH
65.5,74.4,10.62,2.317,0.8583,VERY HIGH
49.8,42.1,4.44,1.285,0.3234,MEDIUM
81.2,80.4,8.42,1.585,0.6311,HIGH
178.2,90.3,14.81,4.7,1.0,VERY HIGH
13.0,29.0,0.84,0.321,0.091,LOW
36.0,63.1,5.45,0.403,0.3383,MEDIUM
131.8,95.4,11.25,3.944,1.0,VERY HIGH
96.4,84.0,10.65,1.961,0.7558,HIGH
133.2,97.4,20.03,3.302,1.0,VERY HIGH
12.0,21.2,1.04,0.394,0.0551,LOW
115.1,97.6,15.68,4.328,1.0,VERY HIGH
10.3,34.2,1.43,0.069,0.0695,LOW
8.0,30.0,1.2,0.318,0.0918,LOW
14.5,19.6,0.82,0.154,0.0746,LOW
35.3,49.0,5.2,1.172,0.299,MEDIUM
0.8,21.8,2.22,0.469,0.1018,LOW
25.5,67.9,3.85,1.009,0.3338,MEDIUM
69.6,85.8,11.55,2.262,0.8601,VERY HIGH
10.8,29.4,0.62,0.428,0.1681,LOW
9.4,30.9,1.38,0.086,0.1004,LOW
45.4,48.6,3.55,0.82,0.2597,LOW
33.9,59.2,4.65,0.784,0.2922,MEDIUM
79.1,73.5,9.15,2.79,0.7112,HIGH
57.8,81.5,7.12,1.125,0.5252,MEDIUM
12.8,29.3,1.78,0.497,0.1601,LOW
20.6,61.1,5.15,0.879,0.3192,MEDIUM
109.5,96.0,21.02,4.009,1.0,VERY HIGH
12.6,35.3,1.49,0.386,0.1223,LOW
21.6,45.2,1.97,1.088,0.1887,LOW
0.3,27.9,0.06,0.295,0.0212,LOW
42.5,47.9,3.23,1.218,0.2823,MEDIUM
20.2,69.1,4.14,0.67,0.2441,LOW
85.7,77.6,9.55,2.093,0.7215,HIGH
0.6,25.7,0.31,0.437,0.0741,LOW
146.4,83.6,19.38,2.719,1.0,VERY HIGH
23.4,58.8,2.5,0.905,0.2235,LOW
99.2,75.2,10.78,1.522,0.7524,HIGH
171.7,93.1,19.4,3.432,1.0,VERY HIGH
20.0,46.7,4.72,1.252,0.2608,LOW
8.7,15.1,1.52,0.222,0.0142,LOW
106.7,90.1,8.02,1.851,0.8231,VERY HIGH
0.3,37.0,2.15,0.117,0.1544,LOW
20.1,63.1,5.16,1.383,0.3151,MEDIUM
51.7,52.0,5.18,0.337,0.2817,MEDIUM
111.8,89.0,6.96,2.254,0.7599,HIGH
0.9,36.4,0.75,0.457,0.1203,LOW
10.0,33.2,1.53,0.107,0.0911,LOW
8.1,39.5,0.09,0.141,0.0091,LOW
89.1,69.2,7.32,2.001,0.6681,HIGH
82.0,88.5,10.03,1.176,0.7312,HIGH
6.7,39.3,0.57,0.28,0.0762,LOW
6.7,25.8,1.03,0.358,0.1203,LOW
28.3,69.1,3.64,0.392,0.2096,LOW
28.7,54.6,2.8,1.096,0.2984,MEDIUM
17.6,39.3,1.7,0.057,0.1726,LOW
69.8,68.4,8.88,2.343,0.6476,HIGH
65.2,80.5,11.22,2.64,0.796,VERY HIGH
22.0,71.3,5.03,0.684,0.2994,MEDIUM
61.5,83.6,7.33,1.176,0.5972,HIGH
38.3,70.4,3.25,0.439,0.2754,LOW
41.3,62.0,5.79,0.924,0.3782,MEDIUM
68.4,84.4,11.62,2.336,0.8249,VERY HIGH
84.3,75.1,9.93,2.588,0.7806,VERY HIGH
2.5,16.3,1.58,0.051,0.0716,LOW
45.9,50.8,5.53,0.813,0.3184,MEDIUM
0.7,22.6,1.72,0.354,0.0948,LOW
50.7,61.0,5.52,1.312,0.3648,MEDIUM
10.6,39.4,1.74,0.066,0.1119,LOW
102.6,70.5,10.41,1.39,0.6882,HIGH
172.1,98.0,21.7,4.998,1.0,VERY HIGH
70.5,79.7,9.42,1.754,0.6634,HIGH
94.3,91.1,4.95,2.124,0.7726,HIGH
103.2,71.5,7.9,2.125,0.739,HIGH
171.4,82.9,14.82,4.011,1.0,VERY HIGH
75.1,78.2,10.49,2.181,0.6714,HIGH
27.5,65.2,4.58,1.253,0.3571,MEDIUM
0.9,22.4,1.13,0.06,0.0837,LOW
92.2,77.7,11.73,2.705,0.7263,HIGH
2.1,38.7,0.23,0.269,0.0725,LOW
14.5,44.3,0.41,0.139,0.0958,LOW
94.5,85.5,18.33,3.58,1.0,VERY HIGH
35.3,42.3,4.85,0.774,0.2983,MEDIUM
2.8,16.9,2.26,0.333,0.0664,LOW
4.3,21.0,0.83,0.276,0.0439,LOW
49.7,67.6,2.84,0.96,0.3067,MEDIUM
9.1,26.3,0.96,0.063,0.1102,LOW
12.6,37.8,0.35,0.407,0.1047,LOW
7.7,26.7,1.67,0.058,0.0865,LOW
29.1,50.4,3.72,1.108,0.3275,MEDIUM
18.8,53.5,2.99,1.049,0.2486,LOW
103.0,69.9,8.66,1.385,0.676,HIGH
40.8,68.3,2.66,1.03,0.2659,LOW
44.2,40.3,4.91,1.053,0.2233,LOW
182.1,95.8,16.89,3.338,1.0,VERY HIGH
100.7,90.9,23.4,3.347,1.0,VERY HIGH
163.7,86.3,23.11,4.957,1.0,VERY HIGH
1.0,26.9,2.5,0.046,0.0453,LOW
35.4,60.5,2.02,1.175,0.2504,LOW
10.1,31.6,1.83,0.365,0.0642,LOW
133.7,84.3,11.33,3.653,0.9982,VERY HIGH
168.3,89.1,18.83,3.09,1.0,VERY HIGH
54.3,45.0,2.23,1.089,0.2625,LOW
40.2,70.2,5.12,0.911,0.379,MEDIUM
190.8,93.7,17.25,4.23,1.0,VERY HIGH
97.8,87.0,7.36,2.323,0.7616,HIGH
96.8,88.7,4.59,1.199,0.7997,VERY HIGH
14.7,36.7,1.3,0.212,0.1404,LOW
14.7,30.8,1.74,0.335,0.1203,LOW
119.3,82.9,20.96,2.28,1.0,VERY HIGH
106.4,72.4,9.52,2.144,0.7275,HIGH
93.5,73.8,8.67,2.681,0.7694,HIGH
67.9,91.0,11.98,1.232,0.6328,HIGH
52.0,62.0,3.59,1.036,0.347,MEDIUM
105.3,90.6,5.82,2.423,0.7859,VERY HIGH
36.1,52.2,3.27,1.112,0.249,LOW
34.4,54.0,5.61,0.77,0.3448,MEDIUM
106.4,76.7,9.24,2.681,0.7853,VERY HIGH
53.3,44.3,2.77,0.972,0.2573,LOW
5.5,23.2,0.55,0.136,0.0456,LOW
13.4,37.1,0.09,0.145,0.0216,LOW
163.8,84.0,9.92,3.9,1.0,VERY HIGH
17.9,41.7,2.17,0.265,0.1932,LOW
6.8,45.0,0.45,0.435,0.0845,LOW
129.5,95.3,23.86,4.612,1.0,VERY HIGH
98.6,86.7,10.7,4.639,0.9077,VERY HIGH
50.1,56.1,2.95,0.429,0.3004,MEDIUM
52.8,65.5,5.52,0.572,0.3406,MEDIUM
123.5,94.1,24.06,4.033,1.0,VERY HIGH
13.5,34.2,0.95,0.346,0.1433,LOW
193.4,95.3,11.89,2.427,1.0,VERY HIGH
68.5,89.5,6.59,2.649,0.6917,HIGH
25.9,44.4,2.21,1.361,0.2879,MEDIUM
10.2,20.3,1.22,0.406,0.0237,LOW
15.5,30.9,2.32,0.271,0.1142,LOW
151.2,89.5,18.37,4.559,1.0,VERY HIGH
100.4,82.6,20.42,3.561,1.0,VERY HIGH
36.2,58.0,4.14,0.425,0.3297,MEDIUM
17.2,26.9,1.55,0.266,0.1575,LOW
20.4,50.8,5.23,0.684,0.2635,LOW
78.8,72.0,8.0,2.686,0.7065,HIGH
5.7,23.2,1.85,0.409,0.1379,LOW
42.3,48.1,3.08,0.451,0.2295,LOW
